dataset,model,cohens_d,p_bonferroni,rank_biserial_r
Edge-IIoT,RF,16.054,1.33e-82,1.0
CIC-IDS-2017,RF,7.119,2.66e-82,1.0
Edge-IIoT,ET,16.783,1.33e-82,1.0
CIC-IDS-2017,ET,6.38,2.66e-82,1.0
Edge-IIoT,DT,12.207,3.13e-77,1.0
CIC-IDS-2017,DT,18.184,2.66e-82,1.0
Edge-IIoT,XGB,17.784,1.33e-82,1.0
CIC-IDS-2017,XGB,12.83,2.66e-82,1.0
Edge-IIoT,LGBM,20.775,1.33e-82,1.0
CIC-IDS-2017,LGBM,15.433,2.66e-82,1.0
Edge-IIoT,CB,19.397,1.33e-82,1.0
CIC-IDS-2017,CB,10.45,2.66e-82,1.0
Edge-IIoT,LR,15.784,1.33e-82,1.0
CIC-IDS-2017,LR,7.576,2.66e-82,1.0
